Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1758425178,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1758425179,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1758425180,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1758425181,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1758425182,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1758425183,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1758425184,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1758425185,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1758425186,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1758425187,1,,Aggregated,0.000000,0.000000,2,2,2,2,2,2,2,2,2,2,2,1,1,2.0929509919369593,2.0929509919369593,2.0929509919369593,2.0929509919369593,0.0
1758425188,1,,Aggregated,0.000000,0.000000,2,2,2,2,2,2,2,2,2,2,2,1,1,2.0929509919369593,2.0929509919369593,2.0929509919369593,2.0929509919369593,0.0
1758425189,1,,Aggregated,0.000000,0.000000,2,2,2,2,2,2,2,2,2,2,2,1,1,2.0929509919369593,2.0929509919369593,2.0929509919369593,2.0929509919369593,0.0
1758425190,1,,Aggregated,1.000000,1.000000,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1.5067064960021526,0.9204620000673458,2.0929509919369593,0.0
1758425191,1,,Aggregated,0.500000,0.500000,1,1,2,2,2,2,2,2,2,2,2,3,3,1,1.2164223298896104,0.6358539976645261,2.0929509919369593,0.0
1758425192,1,,Aggregated,0.500000,0.500000,1,1,2,2,2,2,2,2,2,2,2,3,3,1,1.2164223298896104,0.6358539976645261,2.0929509919369593,0.0
1758425193,1,,Aggregated,0.600000,0.600000,1,1,2,2,2,2,2,2,2,2,2,4,4,1,1.0610834979161154,0.5950670019956306,2.0929509919369593,0.0
1758425194,1,,Aggregated,0.600000,0.600000,1,1,2,2,2,2,2,2,2,2,2,4,4,1,1.0610834979161154,0.5950670019956306,2.0929509919369593,0.0
1758425195,1,,Aggregated,0.500000,0.500000,1,1,1,2,2,2,2,2,2,2,2,5,5,1,0.9776021994184703,0.5950670019956306,2.0929509919369593,0.0
1758425196,1,,Aggregated,0.500000,0.500000,1,1,1,2,2,2,2,2,2,2,2,5,5,1,0.9776021994184703,0.5950670019956306,2.0929509919369593,0.0
1758425197,1,,Aggregated,0.555556,0.555556,1,1,1,1,2,2,2,2,2,2,2,6,6,1,0.9294913324993104,0.5950670019956306,2.0929509919369593,0.0
